2026-04-19 22:03:48 | INFO | ========================================
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:08:01 | INFO | [aircraft] 通道5 发送值 1600
